#This file was generated on Wed 13 Nov 2019 13:15:59 GMT
#Using the somd command, of the molecular library Sire version <2018.2.0> 
#For more information visit: https://github.com/michellab/Sire
#
#General information on simulation parameters:
#Simulation used 10000 moves, 50 cycles and 1000 ps of simulation time 
#Generating lambda is		 0.00000
#Alchemical array is		 (0.0, 0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 1.0)
#Generating temperature is 	300 t
#Energy was saved every 100 steps 
#
#
#   [step]      [potential kcal/mol]       [gradient kcal/mol]      [forward Metropolis]     [backward Metropolis]                   [u_kl]
    1000            4.62937409e+00            2.07899050e+00            9.97923169e-01            1.00208115e+00     7.765305383049419e+00     7.821955543870186e+00     7.493872626915836e+00     6.814323157443850e+00     5.814669733366301e+00     4.518937523424687e+00     2.938578654544406e+00     1.070641086969156e+00    -1.064748330973349e+00    -3.125826563275660e+00    -2.553237094748937e+00
    1100            4.94429683e+00            8.03749949e+00            9.91994715e-01            1.00806989e+00     8.293556338141881e+00     8.985106983256740e+00     9.381993342627144e+00     9.520531286771583e+00     9.435013030015934e+00     9.152555687684341e+00     8.688545766956626e+00     8.049424563919501e+00     7.297443995118350e+00     7.014801000185845e+00     1.129421792546227e+01
    1200            6.56138785e+00            8.74885349e-01            9.99125497e-01            1.00087527e+00     1.100606245463803e+01     1.098154092401285e+01     1.066398989121246e+01     1.009058458679664e+01     9.296360453320421e+00     8.308929941813963e+00     7.143385454719773e+00     5.802252593243656e+00     4.323792682123512e+00     3.138032854481934e+00     5.271569100923180e+00
    1300            4.63100902e+00           -3.97578571e+00            1.00398370e+00            9.96032107e-01     7.768047813702895e+00     7.223117214050720e+00     6.307170032878068e+00     5.056694262879388e+00     3.506063601539261e+00     1.682301470969650e+00    -3.987880899884962e-01    -2.727058943704629e+00    -5.221500131891893e+00    -7.215234044559847e+00    -4.198819863767733e+00
    1400            8.75608982e+00            1.05184861e+01            9.89536640e-01            1.01057400e+00     1.468745235981705e+01     1.560418270713198e+01     1.616480765630774e+01     1.640252773757622e+01     1.634886944048604e+01     1.602884221061768e+01     1.545875066739067e+01     1.465671649504510e+01     1.373517861204882e+01     1.348749816561268e+01     1.912999285040754e+01
    1500            9.05765967e+00            3.72458432e-01            9.99627611e-01            1.00037253e+00     1.519330519465219e+01     1.508191965131705e+01     1.459390874534107e+01     1.376492487691295e+01     1.262888215496475e+01     1.121337244269307e+01     9.538350327221069e+00     7.629743366243510e+00     5.620611573199695e+00     4.339915479487967e+00     8.754312501703808e+00
    1600            4.79809814e+00           -6.22955227e-01            1.00062315e+00            9.99377239e-01     8.048322852836177e+00     7.828355735491662e+00     7.206490679482502e+00     6.217241192821987e+00     4.893197201410374e+00     3.259803422996172e+00     1.331999103881350e+00    -8.797073520037993e-01    -3.296721746834749e+00    -5.300191449571930e+00    -2.800328710108904e+00
    1700            9.74080385e+00            1.54021802e+01            9.84715827e-01            1.01552141e+00     1.633921024694069e+01     1.778950696358506e+01     1.899832477039978e+01     2.000220235279744e+01     2.083474547390575e+01     2.152038866216014e+01     2.206930397523777e+01     2.250490428275471e+01     2.321912990287264e+01     2.842078044717016e+01     8.531074030786927e+01
    1800            1.02977369e+01           -2.28934606e+00            1.00229197e+00            9.97713272e-01     1.727340892591825e+01     1.685213349473029e+01     1.596144058448534e+01     1.463459741186022e+01     1.290261108324169e+01     1.078823468716805e+01     8.300839132752076e+00     5.442504751553020e+00     2.318890094595358e+00     1.890284118568983e-02     7.415158209153014e+00
    1900            7.62678861e+00            2.02424940e+00            9.97977798e-01            1.00202630e+00     1.279316415623899e+01     1.288485408757968e+01     1.269194232519124e+01     1.225187814638127e+01     1.160014670681837e+01     1.076538216055869e+01     9.764571823963937e+00     8.601739043791278e+00     7.302281760722644e+00     6.175214338127683e+00     7.419869176217152e+00
    2000            9.61757498e+00            2.50979222e+00            9.97493355e-01            1.00251294e+00     1.613250631908561e+01     1.622796744196508e+01     1.593391322819367e+01     1.528437269505036e+01     1.431153835932903e+01     1.304060917969113e+01     1.148543200020262e+01     9.648825622737910e+00     7.564769971837610e+00     5.606330012928610e+00     6.421338937525521e+00
    2100            9.02376232e+00           -6.13609900e+00            1.00615496e+00            9.93882688e-01     1.513644583475986e+01     1.433130413489161e+01     1.305831774249940e+01     1.135191491162372e+01     9.244802372348724e+00     6.762743884926948e+00     3.920938738984535e+00     7.284829551208643e-01    -2.744561717087182e+00    -5.901320511521101e+00    -4.539395341213595e+00
    2200            8.04319870e+00            9.70414689e+00            9.90342786e-01            1.00975138e+00     1.349164983360032e+01     1.437594395577629e+01     1.502645396308874e+01     1.547994039854115e+01     1.577118148120862e+01     1.592809251107628e+01     1.596673093601661e+01     1.588992099157635e+01     1.572624698433267e+01     1.584850405013695e+01     1.911991938266543e+01
    2300            8.55446459e+00           -7.14958607e+00            1.00717521e+00            9.92875911e-01     1.434924649389987e+01     1.341095219374747e+01     1.193554757774276e+01     9.955009542132849e+00     7.499195636257420e+00     4.589992588404254e+00     1.236604059358034e+00    -2.560718153695775e+00    -6.732857105035442e+00    -1.056947214594847e+01    -8.832046605759352e+00
    2400            5.30357737e+00            9.32396789e+00            9.90719366e-01            1.00936757e+00     8.896212987558801e+00     9.746639591462461e+00     1.037496031847886e+01     1.081904651970459e+01     1.111453774558781e+01     1.128961841160380e+01     1.135914950703484e+01     1.132302732602496e+01     1.121660980115654e+01     1.153346010777446e+01     1.616144733424401e+01
    2500            7.94682213e+00            1.58682525e+00            9.98414433e-01            1.00158808e+00     1.332998790877634e+01     1.332406474240464e+01     1.290907152339986e+01     1.211915241578019e+01     1.098580286689569e+01     9.531584840314453e+00     7.765137016479829e+00     5.697071603795609e+00     3.550393717349173e+00     3.569064974804441e+00     2.684856690194588e+01
    2600            4.37690137e+00           -4.75116547e+00            1.00476247e+00            9.95260103e-01     7.341808014433499e+00     6.698083237929719e+00     5.639975078579864e+00     4.202875178718948e+00     2.420006494783293e+00     3.167681464339801e-01    -2.094434767174020e+00    -4.812641383520037e+00    -7.783290760487187e+00    -1.040967230520944e+01    -8.283506621851966e+00
    2700            9.21146388e+00            5.73627983e+00            9.94280141e-01            1.00575276e+00     1.545129615955010e+01     1.591254994192031e+01     1.607458876371138e+01     1.597372312073002e+01     1.564405540320500e+01     1.511198994574703e+01     1.439169699799865e+01     1.349117336542320e+01     1.250737285425654e+01     1.233154162061841e+01     1.965177876162665e+01
    2800            5.65117527e+00           -1.17054411e+01            1.01177422e+00            9.88362801e-01     9.479273198363696e+00     8.110916441325303e+00     6.263688225171300e+00     3.972195214872168e+00     1.269014700708922e+00    -1.820869749985483e+00    -5.284462020535000e+00    -9.117284958918413e+00    -1.325439678593465e+01    -1.707939407115432e+01    -1.620376468402539e+01
    2900            1.14289379e+01            1.42139256e+01            9.85886615e-01            1.01431542e+00     1.917088390820568e+01     2.048181699485886e+01     2.149058333393075e+01     2.223025750915417e+01     2.273199580027082e+01     2.301974999639431e+01     2.310588748818318e+01     2.299390514116335e+01     2.273956577819446e+01     2.288801132427974e+01     2.731196177784213e+01
    3000            6.87679769e+00           -4.82409196e+00            1.00483575e+00            9.95187525e-01     1.153513046715710e+01     1.085341403407574e+01     9.683091507672142e+00     8.056893734714452e+00     6.005389002781005e+00     3.551234384440086e+00     7.052492997719738e-01    -2.525514679508774e+00    -6.037148562924298e+00    -8.928066943309293e+00    -4.772732067683103e+00
    3100            8.32936660e+00            9.72476535e+00            9.90322367e-01            1.00977220e+00     1.397166745902218e+01     1.483814871477003e+01     1.542120298700851e+01     1.575761323514012e+01     1.588194640182572e+01     1.582109803147729e+01     1.558960022353049e+01     1.519548826561652e+01     1.473386823859000e+01     1.506192442498727e+01     2.235905246237731e+01
    3200            5.70189212e+00            3.68106776e+00            9.96325699e-01            1.00368785e+00     9.564345568761569e+00     9.811407804969699e+00     9.742579484307727e+00     9.394569122106054e+00     8.801534228080216e+00     7.989276251735783e+00     6.970632234653154e+00     5.755717217426383e+00     4.482230467557079e+00     4.357866598771917e+00     1.428893972847544e+01
    3300            1.19779073e+01           -2.88164534e+00            1.00288580e+00            9.97122503e-01     2.009172425305678e+01     1.964303129940677e+01     1.878984072370023e+01     1.756760587985191e+01     1.600929338432447e+01     1.413938599294436e+01     1.196940744218948e+01     9.508482896958432e+00     6.897563501883296e+00     5.401213331076526e+00     1.468535463879882e+01
    3400            5.36612990e+00            1.22803572e+01            9.87794739e-01            1.01235607e+00     9.001138514116642e+00     1.012384207107843e+01     1.096556283386388e+01     1.156108040051801e+01     1.194294899309267e+01     1.213592733845943e+01     1.215099126217930e+01     1.198348323293382e+01     1.166107627061274e+01     1.163467426512488e+01     1.534880056061072e+01
    3500            1.20470729e+01           -4.31407916e+00            1.00432340e+00            9.95695213e-01     2.020774257659451e+01     1.957736192989401e+01     1.846318788563474e+01     1.689832435834352e+01     1.491373176373751e+01     1.253239698975713e+01     9.764662021833143e+00     6.613038725659302e+00     3.156916358355880e+00     1.636928693327468e-01     3.202035247922604e+00
    3600            1.02602066e+01            1.17678337e+01            9.88301136e-01            1.01183735e+00     1.721045573289756e+01     1.827514558608821e+01     1.903474461633898e+01     1.952432436236060e+01     1.977723160671477e+01     1.982044865716892e+01     1.967289082565533e+01     1.935756170521865e+01     1.899545936142765e+01     1.935539072335232e+01     2.504701495369636e+01
    3700            1.09307630e+01           -3.17250868e+00            1.00317755e+00            9.96832518e-01     1.833524602305367e+01     1.786051260405892e+01     1.699898102751812e+01     1.578685085862780e+01     1.425844078854651e+01     1.244099930049453e+01     1.035040959558784e+01     7.993789688479334e+00     5.429022609342748e+00     3.183657749412411e+00     4.901028547682802e+00
    3800            9.14928195e+00           -4.03330954e+00            1.00404145e+00            9.95974813e-01     1.534699227181707e+01     1.479955572364362e+01     1.389233837138055e+01     1.266187379298463e+01     1.114280366097824e+01     9.362912293900354e+00     7.338970826930391e+00     5.077636148879739e+00     2.617895003016097e+00     3.200692313203921e-01     5.489971335957332e-01
    3900            1.04965697e+01            3.83831411e+00            9.96169043e-01            1.00384569e+00     1.760693080501623e+01     1.786507444331785e+01     1.779987891273804e+01     1.744751344266590e+01     1.684216271774044e+01     1.601095492319086e+01     1.496955555469481e+01     1.372255976680096e+01     1.230504615264216e+01     1.107235054334957e+01     1.241060471291960e+01
    4000            1.32772191e+01           -5.41911405e+00            1.00543382e+00            9.94595543e-01     2.227118800560223e+01     2.154606117744243e+01     2.037994959365866e+01     1.880803717482586e+01     1.686335392283474e+01     1.457108917146240e+01     1.194310732513360e+01     8.979659203595897e+00     5.746045924124364e+00     2.982533908847376e+00     6.473728224386309e+00
    4100            1.03046542e+01            1.67827419e+01            9.83357304e-01            1.01692436e+00     1.728501198021960e+01     1.884680406467224e+01     2.008317926583273e+01     2.102754039790252e+01     2.171141971510288e+01     2.215943967264790e+01     2.238741115208272e+01     2.241630967948369e+01     2.238637373536368e+01     2.326640215625397e+01     3.132544330328598e+01
    4200            9.60537697e+00           -5.24838455e+00            1.00526218e+00            9.94765364e-01     1.611204539542131e+01     1.540682045863071e+01     1.426452152089519e+01     1.272039914360485e+01     1.080769209746505e+01     8.552339679159882e+00     5.968784634763623e+00     3.064239285594076e+00    -8.712685744300404e-02    -2.817160577652441e+00    -3.796215296688583e-01
    4300            5.75953209e+00            7.64459665e-01            9.99235832e-01            1.00076475e+00     9.661030777917462e+00     9.614193833948278e+00     9.254327060827642e+00     8.618623077063340e+00     7.742369156746101e+00     6.654043981224424e+00     5.371030042079068e+00     3.900869567307535e+00     2.288769208585617e+00     9.509234906728111e-01     2.714398652255003e+00
    4400            7.65023390e+00           -2.65488248e+00            1.00265841e+00            9.97348639e-01     1.283249124967558e+01     1.241841650501821e+01     1.163081162566117e+01     1.050569755605932e+01     9.077134225188482e+00     7.372071813009128e+00     5.406474272452381e+00     3.188920508562285e+00     7.801510807881206e-01    -1.310063505624918e+00     3.002823036187605e-01
    4500            9.89561551e+00           -2.66629892e+00            1.00266986e+00            9.97337253e-01     1.659889109917387e+01     1.615418009117114e+01     1.525921243269704e+01     1.394615903291528e+01     1.224533520925696e+01     1.017978481076785e+01     7.761736942436740e+00     4.998167912629012e+00     1.962084387925236e+00    -7.368198771983729e-01     9.925314191241369e-01
    4600            7.61132559e+00            5.82456808e+00            9.94192362e-01            1.00584156e+00     1.276722649637515e+01     1.323509124455780e+01     1.338469326982380e+01     1.325059731838293e+01     1.286556103028388e+01     1.225560010105648e+01     1.143757640149606e+01     1.042901754411901e+01     9.334846553180499e+00     8.876779214158384e+00     1.356928691631983e+01
    4700            1.27306831e+01           -7.75182285e+00            1.00778195e+00            9.92278145e-01     2.135442943442634e+01     2.040811192657264e+01     1.901817035128848e+01     1.721902851996617e+01     1.504310072197209e+01     1.251556191749312e+01     9.653534692975265e+00     6.486235664897004e+00     3.203077666787217e+00     1.050650706434359e+00     7.966268247084070e+00
    4800            9.12337190e+00            1.01757311e+01            9.89875866e-01            1.01022768e+00     1.530353079814354e+01     1.620905911267384e+01     1.680747408209478e+01     1.713335961645545e+01     1.721909135762312e+01     1.708950563773680e+01     1.675849044740104e+01     1.623928871672101e+01     1.565378608381482e+01     1.596839567414762e+01     2.384757061018559e+01
    4900            7.80598854e+00           -1.76315360e+00            1.00176471e+00            9.98238400e-01     1.309375385562093e+01     1.273979129762079e+01     1.193706176165761e+01     1.071846156900026e+01     9.114695054573973e+00     7.148508782060331e+00     4.830518247986143e+00     2.164480344317942e+00    -7.753753934117052e-01    -3.324378011728064e+00    -9.751309137087880e-01
    5000            1.09689830e+01           -1.30054341e+00            1.00130139e+00            9.98700302e-01     1.839935615698905e+01     1.812024820906273e+01     1.747774915491075e+01     1.650812945129453e+01     1.524551263215195e+01     1.371669081149612e+01     1.193611828443631e+01     9.905779731934295e+00     7.663299156506647e+00     5.643075982957713e+00     6.962792899927122e+00
    5100            8.40278704e+00            6.09558295e+00            9.93922957e-01            1.00611420e+00     1.409482279350667e+01     1.458572046468588e+01     1.477427101808107e+01     1.469781450579358e+01     1.439172348495035e+01     1.388449272877728e+01     1.319376653977456e+01     1.233005467612750e+01     1.136063771428178e+01     1.084991872976888e+01     1.464895735359703e+01
    5200            6.07281753e+00            1.01464540e+00            9.98985869e-01            1.00101516e+00     1.018653531738562e+01     1.014241073986911e+01     9.732664216567230e+00     8.993743833790292e+00     7.960126659256853e+00     6.659406520393704e+00     5.109268371393099e+00     3.324854200099978e+00     1.395959256151864e+00    -2.544759151911274e-02     3.225822581258795e+00
    5300            1.47004792e+01           -4.35032156e+00            1.00435980e+00            9.95659127e-01     2.465856248299164e+01     2.406608266246675e+01     2.307697724326484e+01     2.172690221602598e+01     2.004985531544298e+01     1.807350546716693e+01     1.581721327580774e+01     1.330066893073032e+01     1.061507304049093e+01     8.326928547474646e+00     9.683662086928285e+00
    5400            9.53296553e+00           -6.38040668e-01            1.00063824e+00            9.99362163e-01     1.599058255358056e+01     1.577207992266755e+01     1.517474611143061e+01     1.423454967382479e+01     1.298553449926760e+01     1.145473259925802e+01     9.657425668784857e+00     7.597329383656827e+00     5.314698205836346e+00     3.248718125509294e+00     4.578829610061292e+00
    5500            8.44232108e+00            8.02300494e+00            9.92009093e-01            1.00805528e+00     1.416113713147617e+01     1.482558760364777e+01     1.512827593577737e+01     1.510267018657741e+01     1.478031922068508e+01     1.418566826348343e+01     1.333294010698347e+01     1.223517937131757e+01     1.099882937294825e+01     1.044878068738459e+01     1.615782853092178e+01
    5600            6.91831875e+00           -1.62055222e+00            1.00162187e+00            9.98380760e-01     1.160477784010535e+01     1.126432079117001e+01     1.046457226551559e+01     9.237709090872261e+00     7.614242580946791e+00     5.618010445271253e+00     3.265125271282908e+00     5.800890931632496e-01    -2.286023695607056e+00    -4.358251546070679e+00     3.525784180419216e-01
    5700            9.73487544e+00            4.46246213e-01            9.99553853e-01            1.00044635e+00     1.632926594025675e+01     1.619602494792377e+01     1.561775163425865e+01     1.462717356434721e+01     1.325506023880868e+01     1.152491698105285e+01     9.449872951892189e+00     7.041163183024458e+00     4.396308368081169e+00     2.263631548013556e+00     5.528821757719098e+00
    5800            9.93356796e+00            5.75251832e-01            9.99424914e-01            1.00057542e+00     1.666255249315769e+01     1.657300435579257e+01     1.610915727460008e+01     1.530564199663772e+01     1.419493013928848e+01     1.280195065220761e+01     1.113992148887710e+01     9.214342008341141e+00     7.088954644200447e+00     5.323030249626535e+00     7.601565879433177e+00
    5900            1.08881889e+01            5.22585766e+00            9.94787773e-01            1.00523954e+00     1.826383229989103e+01     1.866615932264210e+01     1.876179353675833e+01     1.858613298235647e+01     1.817233646369244e+01     1.754588193184365e+01     1.671852033754433e+01     1.568613039379589e+01     1.447761042445038e+01     1.356592104717947e+01     1.665714966623079e+01
    6000            1.11542449e+01           -2.22403976e+00            1.00222651e+00            9.97778432e-01     1.871011413461801e+01     1.831285824453800e+01     1.747553814333674e+01     1.623199486080468e+01     1.461404666682627e+01     1.264643576349124e+01     1.034587087110749e+01     7.741104532432381e+00     5.021611410280850e+00     3.431618365799734e+00     1.075205990089506e+01
    6100            8.43716602e+00            9.46971774e+00            9.90574979e-01            1.00951470e+00     1.415249004991866e+01     1.498910360062618e+01     1.553353217964342e+01     1.582118828355745e+01     1.588532544517949e+01     1.575147365428718e+01     1.543206811071843e+01     1.492996561849433e+01     1.432961210709846e+01     1.453525401291336e+01     2.293357941138022e+01
    6200            1.43809779e+01           -6.32076043e+00            1.00634078e+00            9.93699174e-01     2.412263142569979e+01     2.331844565380785e+01     2.208588985969273e+01     2.045998311828911e+01     1.847342148257926e+01     1.615125624448479e+01     1.350886157781891e+01     1.056863251019975e+01     7.497646817232133e+00     5.465519605992835e+00     1.204445420141811e+01
    6300            9.70320459e+00            7.62906404e+00            9.92399963e-01            1.00765824e+00     1.627614129761616e+01     1.692753366433491e+01     1.727467798024377e+01     1.735278243944374e+01     1.719503261791438e+01     1.682745153828396e+01     1.626560202446619e+01     1.552192219322397e+01     1.468468383584783e+01     1.441465513511241e+01     1.890095325185075e+01
    6400            1.41056631e+01           -1.19738939e+00            1.00119811e+00            9.98803327e-01     2.366081884308714e+01     2.340305185059112e+01     2.278963766378565e+01     2.185754659323373e+01     2.064204703383763e+01     1.917169862742482e+01     1.746555471549960e+01     1.554372176835324e+01     1.353139220595087e+01     1.235421626027280e+01     1.838767711429181e+01
    6500            8.21544051e+00           -2.42138331e-01            1.00024217e+00            9.99757891e-01     1.378056799006954e+01     1.358231571768079e+01     1.293747830815836e+01     1.187837069266183e+01     1.043553116163032e+01     8.632579817965439e+00     6.483967278197027e+00     4.003471886114999e+00     1.275514516364448e+00    -1.141135727383674e+00    -2.380283945600679e-02
    6600            5.32180794e+00            1.05839586e+00            9.98942164e-01            1.00105896e+00     8.926792912507706e+00     8.886731576089138e+00     8.473374059109783e+00     7.721190247090274e+00     6.662836949424904e+00     5.324033989267570e+00     3.719386450721562e+00     1.853480457221818e+00    -2.349439639809513e-01    -2.169312369807503e+00    -1.431128271570822e+00
    6700            7.94905868e+00            2.34420249e-01            9.99765607e-01            1.00023445e+00     1.333373950106444e+01     1.319484672846891e+01     1.262446527110745e+01     1.165490141550359e+01     1.031708821360373e+01     8.636225350504391e+00     6.633111544308725e+00     4.347369406346057e+00     1.973462845618276e+00     5.780743239296905e-01     6.034240849308333e+00
    6800            1.08707806e+01           -6.40555782e-01            1.00064076e+00            9.99359649e-01     1.823463155943862e+01     1.802900276631129e+01     1.743430175030182e+01     1.648427378650319e+01     1.521119834875003e+01     1.364185708917042e+01     1.180044566028856e+01     9.738212376079899e+00     7.694261892599364e+00     6.906779705392716e+00     1.389811929595083e+01
    6900            9.07503471e+00           -3.17390440e+00            1.00317895e+00            9.96831127e-01     1.522245006310292e+01     1.475922780803801e+01     1.391469915980236e+01     1.272452934459860e+01     1.122274306799089e+01     9.437119293179260e+00     7.388219727816586e+00     5.103385809456064e+00     2.715571009517719e+00     1.019353026296648e+00     4.620083531036326e+00
    7000            6.92739440e+00           -3.49665225e+00            1.00350277e+00            9.96509454e-01     1.162000131844029e+01     1.112683016884064e+01     1.027424258663529e+01     9.098775595801738e+00     7.635043850411615e+00     5.910771122131085e+00     3.942819903431392e+00     1.739467596790241e+00    -6.478971769445334e-01    -2.770541585105422e+00    -1.604290720166054e+00
    7100            7.90007181e+00            8.15765694e+00            9.91875526e-01            1.00819102e+00     1.325156899406333e+01     1.395376098645344e+01     1.436821694181486e+01     1.453093970859047e+01     1.447587008755331e+01     1.422989278862514e+01     1.380765662515421e+01     1.321002738759884e+01     1.246359624037324e+01     1.193953430796254e+01     1.443745319161387e+01
    7200            9.08221377e+00            5.70617421e-01            9.99429545e-01            1.00057078e+00     1.523449221092085e+01     1.511452845130103e+01     1.454924412089923e+01     1.357093992877573e+01     1.221002850074356e+01     1.048973052638185e+01     8.422754897644754e+00     6.016733061808881e+00     3.339164068984397e+00     9.268405418456410e-01     2.206667812384648e+00
    7300            7.95392799e+00            9.60306509e+00            9.90442897e-01            1.00964932e+00     1.334190727353883e+01     1.420075078628501e+01     1.478951279587630e+01     1.514531100509469e+01     1.530326499892026e+01     1.529143410978561e+01     1.512664217058723e+01     1.482005211010260e+01     1.446184953807894e+01     1.482791660288779e+01     2.147155754392444e+01
    7400            9.14283022e+00            8.65594617e+00            9.91381409e-01            1.00869352e+00     1.533617014818269e+01     1.610628228645836e+01     1.660749134456820e+01     1.687618868710383e+01     1.694672359532741e+01     1.684613685509317e+01     1.658999855017994e+01     1.618704079908385e+01     1.571286412011748e+01     1.582239303772918e+01     2.105912081492543e+01
    7500            5.09690225e+00           -3.12358089e+00            1.00312846e+00            9.96881292e-01     8.549536446962991e+00     8.080960056192604e+00     7.214322787999083e+00     5.984784292727470e+00     4.425566136613732e+00     2.562722806796673e+00     4.115277902789367e-01    -2.019751575986353e+00    -4.675084429987607e+00    -7.111828941959884e+00    -6.613164642056494e+00
    7600            8.20662970e+00            7.65538137e+00            9.92373846e-01            1.00768476e+00     1.376578874790227e+01     1.439560969937094e+01     1.467533034090456e+01     1.464017866266632e+01     1.432326607794280e+01     1.375034036077706e+01     1.293695688212214e+01     1.190383702093284e+01     1.082507680481960e+01     1.106741413757293e+01     2.267111045347638e+01
    7700            7.28356172e+00            9.77791160e+00            9.90269737e-01            1.00982587e+00     1.221743585816865e+01     1.309138991008611e+01     1.368012385117527e+01     1.401997511229322e+01     1.414510145487997e+01     1.408224312762927e+01     1.384872781753386e+01     1.347547189165058e+01     1.321575259936939e+01     1.510224925944808e+01     3.579148151110985e+01
    7800            9.03192226e+00           -1.85119662e+00            1.00185291e+00            9.98150516e-01     1.515013330365204e+01     1.480459610024416e+01     1.405435951540147e+01     1.293468830585290e+01     1.147865373476409e+01     9.711826989020912e+00     7.649972714462367e+00     5.314383814835439e+00     2.865537415116521e+00     1.472373349082662e+00     9.087645038213076e+00
    7900            8.26691718e+00            3.41466931e+00            9.96591154e-01            1.00342051e+00     1.386691488589694e+01     1.405329086289937e+01     1.385654242010442e+01     1.331075068737478e+01     1.244805999557257e+01     1.129338594275904e+01     9.859373020230068e+00     8.145930315073743e+00     6.187265715337442e+00     4.417055778639889e+00     6.056315744556696e+00
    8000            4.54854714e+00            2.53104323e+00            9.97472157e-01            1.00253425e+00     7.629726376814518e+00     7.719359578319183e+00     7.391096197082294e+00     6.677057874096414e+00     5.607473617969642e+00     4.205228993516982e+00     2.481597491788829e+00     4.375178986952323e-01    -1.889986260097459e+00    -4.106419753214641e+00    -3.514572815300948e+00
    8100            5.68339817e+00           -3.94973784e+00            1.00395755e+00            9.96058052e-01     9.533323849783303e+00     8.953985759188535e+00     7.921484392236935e+00     6.469595175559824e+00     4.629992000343766e+00     2.426701465416055e+00    -1.283384734562562e-01    -3.031678593086647e+00    -6.217007713834305e+00    -9.042786634048918e+00    -6.889792266915996e+00
