#This file was generated on Wed 13 Nov 2019 13:19:28 GMT
#Using the somd command, of the molecular library Sire version <2018.2.0> 
#For more information visit: https://github.com/michellab/Sire
#
#General information on simulation parameters:
#Simulation used 10000 moves, 50 cycles and 1000 ps of simulation time 
#Generating lambda is		 0.00000
#Alchemical array is		 (0.0, 0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 1.0)
#Generating temperature is 	300 t
#Energy was saved every 100 steps 
#
#
#   [step]      [potential kcal/mol]       [gradient kcal/mol]      [forward Metropolis]     [backward Metropolis]                   [u_kl]
    1000            9.62466901e+00           -2.60453462e-01            1.00026049e+00            9.99739580e-01     1.614440584125995e+01     1.596466211551868e+01     1.538984748662403e+01     1.445410090306796e+01     1.318975216967278e+01     1.162191780211965e+01     9.764530058588369e+00     7.623905682364414e+00     5.261094834033334e+00     3.228090980691427e+00     5.415136166735228e+00
    1100            6.77784726e+00           -2.91968999e+00            1.00292396e+00            9.97084568e-01     1.136915115664447e+01     1.091648215279940e+01     1.004576597216114e+01     8.790686013319295e+00     7.183386032754691e+00     5.249417568248930e+00     3.005338598982965e+00     4.668235897410126e-01    -2.278248684320762e+00    -4.637589056072666e+00    -3.057403216521751e+00
    1200            5.83184753e+00            1.01409841e+01            9.89910262e-01            1.01019258e+00     9.782332583509776e+00     1.068188361263543e+01     1.126303238425211e+01     1.156129186304283e+01     1.161039445642492e+01     1.143707781008936e+01     1.105810647935011e+01     1.048837702462655e+01     9.821777796934104e+00     9.736115709523919e+00     1.452733870829534e+01
    1300            8.24557129e-01            4.99570864e+00            9.95016749e-01            1.00500821e+00     1.383110932837611e+00     1.737381210700073e+00     1.695070553463097e+00     1.290586051884678e+00     5.566215014457649e-01    -4.820352128778036e-01    -1.812919119594029e+00    -3.429312538791291e+00    -5.235018820955951e+00    -6.364495631187188e+00    -5.537627781650741e-01
    1400            1.36156258e+00            1.22479940e+01            9.87826707e-01            1.01232331e+00     2.283883098565251e+00     3.418194307218441e+00     4.270261541448258e+00     4.875821185856659e+00     5.269083200883154e+00     5.477025295598303e+00     5.515430796166766e+00     5.394231405171387e+00     5.192864637763528e+00     5.571947598346881e+00     1.102267283870613e+01
    1500            6.56517801e+00            6.39773057e+00            9.93622691e-01            1.00641824e+00     1.101242007240861e+01     1.150722903972414e+01     1.161992271553575e+01     1.138467364405714e+01     1.083348206644981e+01     9.990045180040063e+00     8.864743289175799e+00     7.460597904032960e+00     5.874735774974464e+00     5.057168655252603e+00     1.217984965295329e+01
    1600            7.27443459e+00            2.83991226e+00            9.97164116e-01            1.00284395e+00     1.220212602253473e+01     1.233461131066200e+01     1.206017213723727e+01     1.141130424923389e+01     1.041884835020353e+01     9.106576100744549e+00     7.487982421553914e+00     5.571160119633149e+00     3.416354415706437e+00     1.481271523493053e+00     2.519806003170014e+00
    1700            2.86356229e+00            7.68940566e+00            9.92340082e-01            1.00771905e+00     4.803335231723524e+00     5.414310181350197e+00     5.600958431983293e+00     5.394691999485026e+00     4.825121666495416e+00     3.914019202847320e+00     2.671465932574625e+00     1.104664032845311e+00    -6.753555276078187e-01    -1.692207942186499e+00     5.263539910106124e+00
    1800            2.00540751e+00            1.51636598e+01            9.84950730e-01            1.01527921e+00     3.363867646525120e+00     4.757595037816157e+00     5.802031344331297e+00     6.530109388570744e+00     6.973153070878417e+00     7.154827435744426e+00     7.086362394860755e+00     6.768630479231871e+00     6.254401819826407e+00     6.105209305228005e+00     1.039942107737115e+01
    1900            6.76147027e+00            1.72715834e+00            9.98274332e-01            1.00172865e+00     1.134168042177911e+01     1.137633060654653e+01     1.105509830812214e+01     1.041477725848663e+01     9.490564383873242e+00     8.310952666255112e+00     6.893652425106350e+00     5.247618263414788e+00     3.425140978843278e+00     1.888745902011880e+00     3.839194929834163e+00
    2000            6.44288690e+00            6.41933213e+00            9.93601228e-01            1.00643998e+00     1.080728913400394e+01     1.131481631295336e+01     1.147426438298929e+01     1.132209067740457e+01     1.089280931957461e+01     1.021339974020004e+01     9.298697586170700e+00     8.155717325294416e+00     6.862839619407684e+00     6.135083319508985e+00     1.103782819889073e+01
    2100            3.99369888e+00            1.36130704e+01            9.86479168e-01            1.01370615e+00     6.699024704340904e+00     7.977822419970042e+00     8.990302415668301e+00     9.772761157433822e+00     1.036000163880871e+01     1.077951694628538e+01     1.104711115171052e+01     1.117040714615501e+01     1.121415716380382e+01     1.175028506041973e+01     1.667080826034912e+01
    2200            2.01193463e+00           -8.36380141e+00            1.00839888e+00            9.91671078e-01     3.374816235733053e+00     2.370898298257321e+00     9.187888458875256e-01    -9.471193710832142e-01    -3.193942553894594e+00    -5.796679679714877e+00    -8.743656450924016e+00    -1.203710930820177e+01    -1.564419263947640e+01    -1.912649884839539e+01    -1.930934834012394e+01
    2300            3.47608895e+00            1.72641651e+01            9.82884007e-01            1.01741405e+00     5.830786560821670e+00     7.480026886475230e+00     8.870014493871407e+00     1.003590240994734e+01     1.101151854857902e+01     1.182359995735680e+01     1.248785866275873e+01     1.301482913954669e+01     1.348822145653176e+01     1.459527987798284e+01     2.099178083508624e+01
    2400            1.86673353e+00            1.14814092e+01            9.88584251e-01            1.01154757e+00     3.131256111685985e+00     4.151176006274913e+00     4.799595070740782e+00     5.110165698632711e+00     5.115033789303923e+00     4.838498848636479e+00     4.292749449487189e+00     3.484755555703896e+00     2.510686112809752e+00     2.224876110101484e+00     8.810691592987100e+00
    2500            4.20366273e+00            9.82318712e+00            9.90224903e-01            1.00987159e+00     7.051217765842217e+00     7.884552019541926e+00     8.315362668514183e+00     8.375260600376109e+00     8.093964255449128e+00     7.492759201825361e+00     6.578886332003584e+00     5.351195519714789e+00     3.913349677575304e+00     3.373508278502708e+00     1.260610284722152e+01
    2600            1.84601940e+00            1.49220399e+01            9.85188742e-01            1.01503393e+00     3.096510267692457e+00     4.485744925619794e+00     5.571313212319708e+00     6.388647040957549e+00     6.971384505399977e+00     7.345165602149575e+00     7.522203274558689e+00     7.502780642960896e+00     7.343453492010036e+00     7.678174663385020e+00     1.325208457914470e+01
    2700            4.71638536e+00           -2.50768495e+00            1.00251083e+00            9.97495457e-01     7.911257963214869e+00     7.494917263024357e+00     6.638037739264339e+00     5.376029773576191e+00     3.742577743130877e+00     1.763034421858927e+00    -5.507620148872635e-01    -3.194455792530285e+00    -6.062895367888002e+00    -8.113461261078903e+00    -1.140972857986957e+00
    2800            6.55251245e+00            2.84656338e+01            9.71935695e-01            1.02887465e+00     1.099117488180481e+01     1.376324065289349e+01     1.628454836039914e+01     1.858806505273939e+01     2.070486432106446e+01     2.265818870880355e+01     2.445964208178354e+01     2.612140087045762e+01     2.779135995603016e+01     3.073695422842268e+01     4.462956789534376e+01
    2900            2.68998900e+00            3.91078698e+00            9.96096850e-01            1.00391844e+00     4.512183643286144e+00     4.755578097145577e+00     4.589830913768464e+00     4.049591860158582e+00     3.167887950082805e+00     1.969663515153135e+00     4.671238674987961e-01    -1.335646546137804e+00    -3.359508796486300e+00    -4.839702957538583e+00    -7.476724156278840e-02
    3000            4.93027657e+00            3.76830313e+00            9.96238788e-01            1.00377541e+00     8.270038765326980e+00     8.494743253126000e+00     8.318320837447157e+00     7.775489642945390e+00     6.899243397266277e+00     5.714694255496243e+00     4.233631898913866e+00     2.456638626232466e+00     4.492548994844705e-01    -1.068597867481313e+00     3.357970414749972e+00
    3100            1.18028324e+00            2.08999564e+01            9.79316934e-01            1.02111989e+00     1.979805394070598e+00     3.995680099734210e+00     5.759977181286979e+00     7.307208311057864e+00     8.670480584075873e+00     9.875663603167053e+00     1.093666699963399e+01     1.185615361818875e+01     1.267211237269134e+01     1.378775910827191e+01     1.796184818887559e+01
    3200            2.73158417e+00            5.41392688e+00            9.94600702e-01            1.00542861e+00     4.581955329332076e+00     4.954760238999669e+00     4.859754741339060e+00     4.328264450010091e+00     3.390171215476890e+00     2.067689353566727e+00     3.732745023874832e-01    -1.674285117718139e+00    -3.912821489921342e+00    -5.145216688954855e+00     2.853652436435301e+00
    3300            3.65924995e+00            1.03432659e+01            9.89710042e-01            1.01039694e+00     6.138020562198337e+00     7.062726654975918e+00     7.662880783714328e+00     7.971667008848836e+00     8.020829071261266e+00     7.834651034832194e+00     7.424384484073500e+00     6.786300654117261e+00     5.943906940602038e+00     5.293350954260941e+00     7.880113130709410e+00
    3400            2.51750065e+00            5.91746150e-01            9.99408429e-01            1.00059192e+00     4.222851939670123e+00     4.118930175135737e+00     3.562488011404126e+00     2.585834658842462e+00     1.219821875506317e+00    -5.125559111582028e-01    -2.600123088279934e+00    -5.038285078103900e+00    -7.756683961436483e+00    -1.014865060978515e+01    -8.239062983527331e+00
    3500            3.71845973e+00            1.62810099e+01            9.83850809e-01            1.01641427e+00     6.237338949542944e+00     7.752002871214778e+00     8.926389612787810e+00     9.794630906281473e+00     1.038923420183620e+01     1.073528259511188e+01     1.084822500311057e+01     1.074966459912013e+01     1.060202193541427e+01     1.158337327498744e+01     2.171936338538105e+01
    3600            7.80519061e-01            1.21277306e+00            9.98787962e-01            1.00121351e+00     1.309241540667082e+00     1.273078629058767e+00     8.017983678245590e-01    -7.124099395640625e-02    -1.314050739448207e+00    -2.902285683332368e+00    -4.823679087792553e+00    -7.074561983802386e+00    -9.590762674869886e+00    -1.175458792475775e+01    -9.151186693019174e+00
    3700            5.07628706e-01            7.53599122e+00            9.92492333e-01            1.00756446e+00     8.514956553843605e-01     1.452520257582763e+00     1.642834570494528e+00     1.454278027687541e+00     9.171427502645261e-01     5.419048437995348e-02    -1.124077246291841e+00    -2.616964818298110e+00    -4.366597417845830e+00    -5.751053491014586e+00    -2.094868279997874e+00
    3800            3.74012839e+00            1.87625264e+01            9.81412394e-01            1.01893965e+00     6.273685938940338e+00     8.053926583393141e+00     9.537482690480999e+00     1.075797390791201e+01     1.174768343799534e+01     1.253169942278135e+01     1.312325145638050e+01     1.352380380754692e+01     1.376642896744014e+01     1.423573322159691e+01     1.767013058411374e+01
    3900            2.08547059e+00            3.20685512e+00            9.96798281e-01            1.00321200e+00     3.498165337550683e+00     3.666397968955081e+00     3.412772645005586e+00     2.769597886245480e+00     1.768172101857829e+00     4.334126349285520e-01    -1.218106242099471e+00    -3.168438460902946e+00    -5.319277212768319e+00    -7.035468808637571e+00    -4.580589700251651e+00
    4000            1.84067123e+00            1.12374300e+01            9.88825474e-01            1.01130081e+00     3.087539245344739e+00     4.104795487031957e+00     4.808478317817977e+00     5.232622256827910e+00     5.409790748549672e+00     5.365315922855238e+00     5.112329550351868e+00     4.650338864510728e+00     3.999205960297028e+00     3.457920377019736e+00     5.171859074007640e+00
    4100            4.31962933e+00            1.60752437e+01            9.84053273e-01            1.01620515e+00     7.245739965387924e+00     8.757829265126576e+00     9.953011019951466e+00     1.086574188617430e+01     1.152894070756299e+01     1.196788396762738e+01     1.219890306907093e+01     1.225364694455726e+01     1.237817072481023e+01     1.441800346163116e+01     3.239628095999518e+01
    4200            4.28244414e+00           -9.27183644e-01            1.00092761e+00            9.99073246e-01     7.183365584943889e+00     6.935480300618339e+00     6.251865217486479e+00     5.164406841896653e+00     3.703583509173004e+00     1.891977115204196e+00    -2.601936075263095e-01    -2.749389589893281e+00    -5.489471822433620e+00    -7.665339154158587e+00    -3.281289288054714e+00
    4300            6.05641398e+00            1.51070352e+01            9.85006504e-01            1.01522172e+00     1.015902002877129e+01     1.157173665780463e+01     1.267534680686684e+01     1.350507742390878e+01     1.409471854902028e+01     1.447058495676967e+01     1.464744523458247e+01     1.463237112675149e+01     1.448474877104014e+01     1.470262588771450e+01     1.846286892921616e+01
    4400           -1.56075810e-01            4.12430436e+00            9.95884189e-01            1.00413282e+00    -2.618013374487820e-01    -1.228170546277254e-02    -1.963855647468813e-01    -7.823217387076830e-01    -1.739919179708279e+00    -3.046802994259913e+00    -4.693466694879497e+00    -6.681804308097445e+00    -8.963430460220051e+00    -1.097785215964042e+01    -8.592902979633383e+00
    4500            1.20915961e+00            1.05564887e+01            9.89499035e-01            1.01061241e+00     2.028242582797132e+00     2.984383222528976e+00     3.651890315588256e+00     4.066865577474042e+00     4.263779840111998e+00     4.269528875700856e+00     4.097859521518830e+00     3.748455042951276e+00     3.257531682739292e+00     3.103115263840650e+00     6.922684235436797e+00
    4600            2.64362730e+00            1.35549854e+01            9.86536470e-01            1.01364727e+00     4.434416590979729e+00     5.671621916805154e+00     6.563279822714777e+00     7.142870940132421e+00     7.442308750387841e+00     7.485354915931042e+00     7.281717338365655e+00     6.826413475713204e+00     6.157839667377410e+00     5.828072252144569e+00     1.013946708070303e+01
    4700            6.38572685e+00            1.57941487e+00            9.98421832e-01            1.00158066e+00     1.071140894814696e+01     1.072987721042490e+01     1.039738030200919e+01     9.750689354885909e+00     8.824497890518982e+00     7.645342641575343e+00     6.224618459775875e+00     4.556083006627000e+00     2.680127041368564e+00     1.261633764195161e+00     5.915239173447350e+00
    4800            3.96870886e+00            2.00953960e+01            9.80105171e-01            1.02029867e+00     6.657106479465719e+00     8.586986458558405e+00     1.024027308081941e+01     1.165039274106883e+01     1.284914749410089e+01     1.385964238372702e+01     1.469018181641255e+01     1.533716001112785e+01     1.587683884691227e+01     1.719232768987633e+01     2.623092735852690e+01
    4900            6.38223302e+00            3.87897544e+00            9.96128538e-01            1.00388651e+00     1.070554841712883e+01     1.095440890011914e+01     1.083265110102998e+01     1.037662975329276e+01     9.620600195106217e+00     8.589817629662086e+00     7.294535770059828e+00     5.743693815998084e+00     4.164333116197173e+00     5.021425194960732e+00     3.306143448026090e+01
    5000            6.53337182e+00            1.37258074e+01            9.86367962e-01            1.01382044e+00     1.095906841841229e+01     1.220671671959793e+01     1.310142267493680e+01     1.367630584551836e+01     1.396295549740516e+01     1.398625190552372e+01     1.376244555664559e+01     1.330998848833019e+01     1.273511582749559e+01     1.272924230038268e+01     1.742759202810421e+01
    5100            3.47998831e+00            2.73188956e+00            9.97271839e-01            1.00273562e+00     5.837327343173897e+00     5.990627055641049e+00     5.794139176584399e+00     5.283167705579944e+00     4.491718583291018e+00     3.446665440549459e+00     2.163671904234939e+00     6.496642140630937e-01    -1.043197185224387e+00    -2.445365447136508e+00    -3.557373853600065e-01
    5200            3.37182493e+00            5.52194839e+00            9.94493270e-01            1.00553722e+00     5.655894249060271e+00     6.144054207768566e+00     6.261582423654015e+00     6.037784378999350e+00     5.503177783225675e+00     4.681496353051075e+00     3.587872072029333e+00     2.239846152896765e+00     7.434711098373945e-01    -1.969399332353622e-01     3.759638929802568e+00
    5300            6.91730028e+00           -2.73316892e+00            1.00273691e+00            9.97270563e-01     1.160306946259123e+01     1.124428211981133e+01     1.048928671065726e+01     9.368115492358804e+00     7.911324195978042e+00     6.142117014706199e+00     4.074331314075945e+00     1.722874488366069e+00    -8.143619828432536e-01    -2.889318385103105e+00    -6.728871292462537e-01
    5400            5.85603761e+00            1.16417043e+01            9.88425798e-01            1.01170973e+00     9.822909000860722e+00     1.088701711647333e+01     1.160489436881029e+01     1.200769045170475e+01     1.212579913326781e+01     1.198261156093075e+01     1.159128949651856e+01     1.096021756858687e+01     1.015585901515063e+01     9.696419850134564e+00     1.286164489289506e+01
    5500            9.82083268e-01            9.17069692e+00            9.90871226e-01            1.00921288e+00     1.647345049131135e+00     2.445832063331336e+00     2.902723314769120e+00     3.053170974143732e+00     2.930905647387790e+00     2.562360988474425e+00     1.962135593239422e+00     1.133882651068367e+00     1.174579116032035e-01    -6.748940841646918e-01     1.619406162912497e+00
    5600            1.64444044e+00            8.99127364e+00            9.91049027e-01            1.00903182e+00     2.758382009992509e+00     3.515692970141064e+00     3.885045570040436e+00     3.899532453840902e+00     3.590732350555058e+00     2.983052879835055e+00     2.090200048123823e+00     9.210162646858338e-01    -4.478005938511040e-01    -1.390235384391964e+00     2.282380498415097e+00
    5700            2.35952009e+00            9.77200293e+00            9.90275588e-01            1.00981990e+00     3.957855568998192e+00     4.831641972645788e+00     5.417477105968446e+00     5.751913368755759e+00     5.869897069580765e+00     5.799316671425131e+00     5.555694764426195e+00     5.139683742955946e+00     4.570047437716233e+00     4.155028881655661e+00     6.211588064461433e+00
    5800            2.73292592e+00            3.16381157e+00            9.96841188e-01            1.00316882e+00     4.584205981700405e+00     4.748289690297604e+00     4.488707146519903e+00     3.838708996276627e+00     2.829985509853030e+00     1.486176693585805e+00    -1.819630834923347e-01    -2.174062120880929e+00    -4.436491084714047e+00    -6.416572662183625e+00    -4.280204172990178e+00
    5900            2.39507211e+00            1.29306216e+01            9.87152620e-01            1.01301458e+00     4.017490475661741e+00     5.212507021160584e+00     6.103202332474186e+00     6.725285998167312e+00     7.113082443245815e+00     7.293213746953151e+00     7.279486921384260e+00     7.076207234040491e+00     6.755797790301803e+00     7.033509846291218e+00     1.314664794605488e+01
    6000            1.28445986e+00            3.31140190e+00            9.96694075e-01            1.00331689e+00     2.154551111669031e+00     2.335877101716539e+00     2.108106733099658e+00     1.505176967385077e+00     5.594228393910282e-01    -7.046950697941492e-01    -2.275345045140038e+00    -4.148807623653154e+00    -6.246162908626323e+00    -7.809712562947322e+00    -3.359824419564897e+00
    6100            5.12625297e+00            1.25371710e+01            9.87541092e-01            1.01261609e+00     8.598769298419805e+00     9.737781250471837e+00     1.054208877009022e+01     1.104534389007936e+01     1.127952280103105e+01     1.126850573365438e+01     1.102224238801706e+01     1.053664023810554e+01     9.854722462445649e+00     9.549437539075129e+00     1.398306255894088e+01
    6200            4.44461113e+00            1.16147483e+01            9.88452442e-01            1.01168246e+00     7.455384254721555e+00     8.494459401713376e+00     9.172855875136195e+00     9.523286437758308e+00     9.576940058052163e+00     9.357130991440020e+00     8.874649093458183e+00     8.132327376395484e+00     7.203860859493080e+00     6.790043176810738e+00     1.182713829452789e+01
    6300            1.78080424e+00            1.57890987e+01            9.84334896e-01            1.01591441e+00     2.987118451391114e+00     4.478430854027353e+00     5.677754444698807e+00     6.620059764625916e+00     7.338906623682255e+00     7.860274000706233e+00     8.198612472930014e+00     8.363325682369846e+00     8.442325212997057e+00     9.170764206986213e+00     1.563016648801054e+01
    6400            3.43890391e-01            7.23534091e-02            9.99927649e-01            1.00007236e+00     5.768412425564824e-01     4.565249935451630e-01    -2.058301513671724e-02    -8.195918003229833e-01    -1.907234206198363e+00    -3.258113515562845e+00    -4.860606865801551e+00    -6.719789854694791e+00    -8.820001680804822e+00    -1.081409088545088e+01    -1.003729989487512e+01
    6500            2.21710571e+00            1.18054556e+01            9.88263955e-01            1.01187542e+00     3.718969909658134e+00     4.778004144473194e+00     5.473249022921433e+00     5.837246064943678e+00     5.901122202241104e+00     5.688439574411768e+00     5.211106607533852e+00     4.473624493277884e+00     3.538436250304086e+00     2.959489854640321e+00     6.418383147767295e+00
    6600            2.38902974e+00            3.41040934e+00            9.96595400e-01            1.00341623e+00     4.007355024325975e+00     4.213910090919881e+00     4.029929112418897e+00     3.487016152544693e+00     2.615547085499966e+00     1.438338451223853e+00    -3.465686016791401e-02    -1.808874158202530e+00    -3.874255652856489e+00    -5.955815220550753e+00    -5.976218990704388e+00
    6700           -3.67908693e-01            2.13966846e+00            9.97862619e-01            1.00214196e+00    -6.171295074941345e-01    -5.572918649088336e-01    -9.152508533385987e-01    -1.658458285269670e+00    -2.755799895924788e+00    -4.183660242828157e+00    -5.930936989425511e+00    -7.999527817483879e+00    -1.035944032981597e+01    -1.260857214477694e+01    -1.180942634223125e+01
    6800            6.52829148e-01            1.63978262e+01            9.83735886e-01            1.01653301e+00     1.095054666245093e+00     2.625060378912726e+00     3.839126748470848e+00     4.771851727433880e+00     5.456231430010879e+00     5.917602223828339e+00     6.168194937778199e+00     6.207705975664854e+00     6.086370000460998e+00     6.406581376950264e+00     1.182016303804906e+01
    6900            1.87312362e+00            8.10182389e+00            9.91930907e-01            1.00813473e+00     3.141974847257209e+00     3.817008199644940e+00     4.119758398154473e+00     4.084411230240544e+00     3.743514684234896e+00     3.121788596158006e+00     2.230845195570847e+00     1.069949493122820e+00    -3.140579590652111e-01    -1.371537681993280e+00     1.973564694029161e+00
    7000            1.63340716e-01            1.88476374e+01            9.81328869e-01            1.01902638e+00     2.739874797539202e-01     2.063392469018365e+00     3.564051860797122e+00     4.812173265615782e+00     5.842121539088682e+00     6.679999891102858e+00     7.338462011806435e+00     7.826311767901227e+00     8.294823870369921e+00     1.025523870141440e+01     2.701516515417394e+01
    7100            1.75838235e+00            2.49785205e+00            9.97505265e-01            1.00250097e+00     2.949507997190302e+00     3.054992547245230e+00     2.760417289804634e+00     2.098456759368018e+00     1.100253397516191e+00    -2.111074394660632e-01    -1.826560936539507e+00    -3.751734401324048e+00    -5.947596763950762e+00    -7.851633627035180e+00    -5.112982618326556e+00
    7200            3.97449487e+00            1.51799590e+01            9.84934676e-01            1.01529576e+00     6.666811928086037e+00     8.082347090051565e+00     9.162434011213382e+00     9.939019058092653e+00     1.044287927936692e+01     1.069781341231931e+01     1.071867032738083e+01     1.052512599398147e+01     1.025539139674219e+01     1.087233308124705e+01     1.857696279507533e+01
    7300            1.96262566e+00            1.32614233e+01            9.86826122e-01            1.01334975e+00     3.292105443204957e+00     4.510377669140543e+00     5.386014618343240e+00     5.952993808831399e+00     6.243949803024879e+00     6.284163495023734e+00     6.089586300923749e+00     5.681964397922735e+00     5.214014630389999e+00     5.766551808820348e+00     1.458875523977170e+01
    7400            2.54994967e+00            1.34004646e+01            9.86688922e-01            1.01349065e+00     4.277281879987544e+00     5.507476888659851e+00     6.408127958411854e+00     7.011951850846039e+00     7.350289822701245e+00     7.447268177891110e+00     7.315695667021001e+00     6.962138274712179e+00     6.466123343826454e+00     6.551315758647411e+00     1.250108358095962e+01
    7500            2.73680445e+00            6.50916555e+00            9.93511973e-01            1.00653040e+00     4.590711810754152e+00     5.116606525793068e+00     5.276675781726769e+00     5.104472114474108e+00     4.632338347353178e+00     3.885700567900687e+00     2.879477060809409e+00     1.620510577511911e+00     1.520036963304350e-01    -1.167874942284954e+00    -1.212942175377058e-01
    7600            5.78181226e+00           -7.01029526e+00            1.00703492e+00            9.93014220e-01     9.698403499159072e+00     8.792604382691831e+00     7.370229801288258e+00     5.465163081972046e+00     3.109662470428789e+00     3.280926805396083e-01    -2.868068089541790e+00    -6.479165964164724e+00    -1.045800600431348e+01    -1.426535766492676e+01    -1.392054622805126e+01
    7700            1.49385568e+00            2.62053892e+01            9.74134992e-01            1.02655177e+00     2.505791356411371e+00     5.072461625893719e+00     7.426935777499982e+00     9.604958977704255e+00     1.164084947554914e+01     1.356172919206266e+01     1.538345778061034e+01     1.711674653505374e+01     1.885170986844651e+01     2.135623710376024e+01     3.010364075878363e+01
    7800            1.93101468e+00            1.77161608e+01            9.82439848e-01            1.01787402e+00     3.239081218008519e+00     4.946755592785188e+00     6.424776232885607e+00     7.708987278474152e+00     8.833834816248817e+00     9.826456121049802e+00     1.070150646429615e+01     1.145965151942588e+01     1.212346133438296e+01     1.301441517302916e+01     1.645627899101059e+01
    7900            6.14933984e+00           -3.18086398e+00            1.00318593e+00            9.96824190e-01     1.031489372920935e+01     9.852617795634293e+00     8.986870409527230e+00     7.752937615994301e+00     6.184598880021471e+00     4.307408423953390e+00     2.133144217428986e+00    -3.379740691131286e-01    -3.040307674388141e+00    -5.247980816242677e+00    -1.394683668191698e+00
    8000            2.00032649e+00            1.07533414e+01            9.89304269e-01            1.01081137e+00     3.355344758866940e+00     4.296026187033118e+00     4.833624226069136e+00     4.998511490393224e+00     4.819781123298066e+00     4.318690805588655e+00     3.504318826155097e+00     2.377321404848383e+00     9.965706343629186e-01    -6.568824579953914e-02     3.118638614285262e+00
    8100            3.11415532e-01            1.32537452e+01            9.86833699e-01            1.01334197e+00     5.223679617433713e-01     1.752139646605300e+00     2.705009093254583e+00     3.417428972340984e+00     3.923953480486539e+00     4.251185709327156e+00     4.411484442502651e+00     4.400833870866829e+00     4.250192824831706e+00     4.456888913746355e+00     8.924631977345541e+00
